#Moonrise;Moonset;Moonrise;Distance(km);Illumination;
2023-06-23;8:51;22:50;8:51;405240;22.7
2023-06-24;9:49;23:16;9:49;404048;31.3
2023-06-25;10:46;23:39;10:46;401603;40.7
2023-06-26;11:43;11:43;11:43;397928;50.6
2023-06-27;-;0:03;12:41;393146;60.7
2023-06-28;-;0:27;13:41;387500;70.7
2023-06-29;-;0:54;14:45;381349;80.0
2023-06-30;-;1:25;15:53;375154;88.2
2023-07-1;-;2:02;17:04;369448;94.7
2023-07-2;-;2:48;18:16;364774;98.7
2023-07-3;-;3:46;19:22;;
2023-07-4;-;4:54;20:21;361596;99.8
2023-07-5;-;6:09;21:09;360205;97.7
2023-07-6;-;7:26;21:48;360656;92.5
2023-07-7;-;8:41;22:22;362773;84.7
2023-07-8;-;9:52;22:51;366215;74.9
2023-07-9;-;11:01;23:19;370561;64.0
2023-07-10;-;12:07;23:46;375393;52.5
2023-07-11;-;13:12;-;380348;41.2
2023-07-12;0:15;14:17;0:15;385153;30.7
2023-07-13;0:47;15:22;0:47;389622;21.3
2023-07-14;1:24;16:25;1:24;393651;13.4
2023-07-15;2:06;17:25;2:06;397188;7.2
2023-07-16;2:54;18:20;2:54;400205;2.9
2023-07-17;3:47;19:07;3:47;402679;0.6
2023-07-18;4:45;19:48;4:45;404568;0.3
2023-07-19;5:44;20:23;5:44;405802;2.0
2023-07-20;6:44;20:52;6:44;406286;5.5
2023-07-21;7:42;21:18;7:42;405908;10.7
2023-07-22;8:39;21:42;8:39;404557;17.4
2023-07-23;9:35;22:06;9:35;402143;25.4
2023-07-24;10:32;22:29;10:32;398628;34.4
2023-07-25;11:30;22:54;11:30;394046;44.3
2023-07-26;12:31;23:22;12:31;388533;54.8
2023-07-27;13:35;23:55;13:35;382342;65.3
2023-07-28;14:43;14:43;14:43;375856;75.6
2023-07-29;-;0:36;15:53;369576;84.9
2023-07-30;-;1:27;17:02;364088;92.5
2023-07-31;-;2:29;18:04;359970;97.6
